PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
5446	6	6	6	6	6
5447	6	6	6	6	6
5448	4	4	4	4	4
5449	1	1	14	14	4
5450	13	4	4	4	13
5451	1	1	9	9	9
5452	1	1	6	6	6
5453	11	13	12	8	8
5454	4	4	4	4	12
5455	5	1	1	1	1
5456	11	1	12	7	5
5457	4	4	4	4	4
5458	8	8	8	8	4
5459	9	9	9	9	9
5460	14	1	1	1	1
5461	9	6	6	6	6
5462	12	1	1	1	12
5463	4	4	4	4	4
5464	12	11	8	8	8
5465	8	8	5	10	1
5466	13	1	1	11	14
5467	9	9	9	9	9
5468	12	12	4	4	5
5469	4	4	4	5	1
5470	1	5	4	15	5
5471	12	1	12	14	12
5472	8	13	12	14	1
5473	6	6	6	6	6
5474	4	4	1	1	1
5475	6	6	6	6	6
5476	15	15	15	15	15
5477	8	8	10	5	14
5478	4	4	4	1	1
5479	4	4	4	4	4
5480	6	6	6	6	6
5481	13	14	13	13	13
5482	14	12	13	13	13
5483	13	12	1	13	13
5484	11	12	1	1	8
5485	9	9	9	9	9
5486	1	1	12	14	14
5487	13	11	5	5	1
5488	12	1	6	6	6
5489	5	1	12	1	1
5490	1	13	11	14	1
5491	14	14	4	14	14
5492	11	13	13	5	8
5493	12	14	14	14	1
5494	6	6	6	6	6
5495	13	14	4	1	13
5496	6	6	6	6	6
5497	1	1	1	1	1
5498	12	5	13	5	5
5499	13	8	6	6	6
5500	12	14	4	4	11
5501	9	11	5	11	12
5502	12	14	1	1	1
5503	1	2	14	14	1
5504	5	14	11	1	5
5505	6	6	6	6	6
5506	14	1	11	13	11
5507	1	10	5	5	10
5508	13	12	14	1	1
5509	15	15	15	15	15
5510	6	6	6	6	6
5511	6	6	6	6	6
5512	6	6	6	6	6
5513	6	6	6	6	6
5514	15	1	4	4	6
5515	14	14	14	13	1
5516	1	14	4	2	14
5517	13	1	13	13	14
5518	13	11	13	13	13
5519	13	11	14	8	10
5520	12	13	13	11	13
5521	9	11	13	5	5
5522	2	14	1	11	14
5523	9	9	9	9	9
5524	4	6	6	6	6
5525	4	4	4	4	4
5526	6	6	6	6	6
5527	6	6	6	6	6
5528	4	12	7	4	4
5529	11	13	13	13	11
5530	6	6	6	8	8
5531	11	13	13	13	4
5532	6	6	6	6	6
5533	8	12	13	13	11
5534	6	12	12	5	7
5535	6	6	6	6	6
5536	4	4	4	4	5
5537	6	6	6	6	6
5538	5	11	4	4	4
5539	1	1	1	1	10
5540	6	6	6	6	6
5541	6	6	6	6	8
5542	6	6	6	6	6
5543	1	12	14	1	1
5544	13	8	12	14	14
5545	1	8	1	10	1
5546	7	4	4	1	14
5547	6	6	6	6	6
5548	13	13	13	13	14
5549	4	8	8	8	4
5550	13	13	1	1	13
5551	6	6	6	6	6
5552	12	7	6	6	6
5553	1	1	1	1	11
5554	13	13	13	1	1
5555	12	1	1	1	1
5556	6	6	6	6	6
5557	6	6	6	6	6
5558	6	6	6	6	6
5559	13	13	11	12	14
5560	6	6	6	6	6
5561	14	14	13	13	12
5562	6	6	6	6	6
5563	2	14	1	1	1
5564	14	8	8	8	14
5565	5	6	6	6	6
5566	14	14	14	13	11
5567	8	4	4	4	4
5568	6	6	6	6	6
5569	6	6	6	6	6
5570	8	1	12	1	1
5571	4	4	4	4	11
5572	8	8	4	4	4
5573	1	8	8	5	5
5574	6	6	6	6	6
5575	12	1	14	8	8
5576	1	13	5	5	13
5577	6	6	6	6	6
5578	6	6	6	6	6
5579	6	6	6	6	6
5580	12	14	4	13	11
5581	13	1	12	14	4
5582	14	11	13	8	13
5583	8	4	9	9	11
5584	9	9	9	9	9
5585	14	5	11	11	5
5586	14	14	1	1	12
5587	4	4	4	4	15
5588	9	9	11	4	4
5589	11	13	5	14	14
5590	8	8	14	1	4
5591	1	1	12	8	13
5592	12	1	5	5	1
5593	13	11	14	4	4
5594	1	4	4	4	5
5595	1	12	8	8	8
5596	6	15	15	15	15
5597	14	14	14	14	5
5598	15	15	15	15	15
5599	13	13	13	8	8
5600	4	14	14	13	4
5601	14	14	4	4	11
5602	6	6	6	6	6
5603	4	5	12	13	13
5604	13	13	13	5	5
5605	12	13	1	5	12
5606	5	8	5	5	13
5607	13	12	1	1	1
5608	1	12	12	11	5
5609	1	1	1	1	11
5610	6	6	6	6	6
5611	12	13	14	12	13
5612	4	2	14	12	1
5613	6	6	6	6	6
5614	6	6	6	6	6
5615	6	6	6	6	6
5616	4	4	4	4	4
5617	1	1	1	4	15
5618	12	5	14	11	14
5619	2	14	1	4	4
5620	5	8	4	4	4
5621	12	11	5	8	8
5622	6	6	6	6	6
5623	8	13	5	13	6
5624	13	13	13	13	13
5625	1	1	4	4	4
5626	6	6	6	6	6
5627	1	1	1	12	5
5628	1	1	1	8	8
5629	4	4	4	1	1
5630	5	1	13	13	5
5631	5	8	6	6	6
5632	4	4	4	4	4
5633	6	6	6	6	6
5634	6	6	6	6	6
5635	1	1	1	1	1
5636	14	12	1	1	4
5637	5	1	8	8	4
5638	5	11	13	11	12
5639	6	6	6	6	6
5640	11	13	1	14	13
5641	6	6	6	6	6
5642	9	9	9	9	9
5643	8	5	11	14	14
5644	7	12	5	12	1
5645	14	14	11	1	12
5646	4	4	4	15	4
5647	4	4	4	4	12
5648	1	12	1	8	13
5649	1	4	12	1	1
5650	4	4	4	4	4
5651	5	5	13	4	12
5652	6	6	6	6	6
5653	15	15	15	15	15
5654	14	14	11	5	4
5655	13	1	1	1	1
5656	6	6	6	6	6
5657	8	10	12	5	5
5658	14	4	4	4	4
5659	13	8	8	8	12
5660	1	14	11	13	13
5661	1	1	14	1	1
5662	6	6	6	6	6
5663	14	13	5	5	5
5664	9	9	9	9	9
5665	1	13	1	1	13
5666	6	6	6	6	6
5667	1	4	4	12	11
5668	12	11	12	1	1
5669	1	1	13	13	11
5670	1	12	1	12	1
5671	1	12	4	4	4
5672	1	14	4	4	4
5673	8	4	4	4	15
5674	4	4	4	4	4
5675	1	1	1	11	1
5676	4	4	4	4	4
5677	5	5	5	12	7
5678	6	6	6	6	6
5679	4	4	4	12	1
5680	6	6	6	6	6
5681	6	6	6	6	6
5682	5	5	4	4	4
5683	12	1	4	4	13
5684	4	4	8	11	5
5685	4	12	13	4	4
5686	6	6	6	6	6
5687	13	14	8	13	5
5688	13	13	5	1	1
5689	14	1	4	1	1
5690	4	4	4	4	4
5691	11	1	12	13	11
5692	9	9	9	9	9
5693	13	5	13	14	1
5694	1	8	12	1	5
5695	4	4	14	4	6
5696	6	6	6	6	6
5697	15	15	9	9	9
5698	8	4	1	1	1
5699	1	4	5	12	8
5700	6	6	6	6	6
5701	5	14	13	13	1
5702	15	15	15	15	15
5703	4	4	4	4	1
5704	14	11	14	13	11
5705	4	4	12	1	8
5706	1	13	13	1	11
5707	1	12	5	5	12
5708	6	6	6	6	6
5709	14	13	13	5	5
5710	15	15	4	4	4
5711	11	14	12	13	13
5712	1	13	1	1	8
5713	8	14	12	14	14
5714	5	4	4	4	4
5715	8	12	1	4	4
5716	13	13	13	11	14
5717	6	6	6	6	6
5718	1	1	1	1	1
5719	4	4	4	4	4
5720	4	12	14	1	11
5721	9	9	9	15	15
5722	6	6	6	6	6
5723	6	6	6	6	6
5724	6	6	6	6	6
5725	6	6	6	6	6
5726	9	9	11	14	13
5727	2	14	1	12	14
5728	5	5	5	1	1
5729	1	12	4	4	4
5730	8	1	11	14	14
5731	6	6	6	6	6
5732	1	13	13	11	12
5733	1	1	8	5	5
5734	8	4	4	4	4
5735	4	4	4	4	4
5736	5	5	1	4	10
5737	4	9	9	9	9
5738	4	4	4	4	1
5739	6	6	6	6	6
5740	1	1	1	1	14
5741	4	4	4	4	4
5742	6	6	6	6	6
5743	11	14	14	1	1
5744	6	6	6	6	6
5745	6	6	6	6	6
5746	13	4	4	4	6
5747	5	12	14	13	12
5748	6	6	6	6	6
5749	1	12	1	1	1
5750	13	13	5	5	1
5751	13	4	4	4	5
5752	1	12	1	1	11
5753	6	6	6	6	6
5754	4	4	15	11	13
5755	5	10	1	11	14
5756	9	9	9	9	9
5757	6	6	6	6	6
5758	6	6	6	6	6
5759	9	9	9	9	9
5760	1	8	13	13	1
5761	8	8	12	5	1
5762	4	4	5	5	5
5763	14	14	13	13	14
5764	9	9	9	9	9
5765	8	8	12	1	1
5766	4	8	5	5	5
5767	4	4	4	13	11
5768	6	6	6	6	6
5769	1	1	12	1	1
5770	13	11	12	14	13
5771	14	1	1	1	13
5772	5	5	4	12	7
5773	13	1	12	8	8
5774	4	12	8	14	1
5775	6	6	6	6	6
5776	15	15	15	15	15
5777	6	6	6	6	6
5778	5	7	12	1	12
5779	6	6	6	6	6
5780	6	6	6	6	6
5781	8	13	13	3	9
5782	1	13	12	6	6
5783	1	11	8	8	8
5784	6	6	6	6	6
5785	12	5	5	8	8
5786	3	9	9	9	11
5787	14	4	4	4	4
5788	1	12	1	5	4
5789	6	6	6	6	6
5790	1	1	1	13	14
5791	13	11	1	11	14
5792	1	1	5	11	1
5793	9	15	15	11	1
5794	14	11	5	5	1
5795	8	8	4	12	1
5796	12	1	1	14	1
5797	4	5	1	12	1
5798	4	1	8	8	8
5799	4	4	4	4	8
5800	4	1	1	4	4
5801	7	4	12	5	5
5802	6	6	6	6	6
5803	6	6	6	6	6
5804	1	13	13	13	13
5805	9	9	9	15	15
5806	12	11	15	4	12
5807	14	1	1	8	8
5808	5	1	8	8	1
5809	6	6	6	6	6
5810	6	6	6	6	6
5811	4	4	4	4	4
5812	13	13	13	13	8
5813	13	8	8	10	5
5814	4	4	4	15	15
5815	6	6	6	6	6
5816	4	4	4	2	14
5817	5	13	14	14	1
5818	6	6	6	6	6
5819	1	8	4	12	1
5820	13	5	1	1	1
5821	1	1	1	1	11
5822	5	5	1	12	4
5823	15	15	15	15	15
5824	9	9	9	9	9
5825	14	12	1	11	12
5826	14	1	13	13	13
5827	14	14	13	12	1
5828	6	6	6	6	6
5829	13	13	14	14	4
5830	13	14	13	1	1
5831	6	6	6	6	6
5832	6	6	6	6	6
5833	12	14	14	14	13
5834	14	14	14	1	1
5835	15	15	15	15	15
5836	12	13	1	1	1
5837	6	6	6	6	6
5838	1	11	13	8	8
5839	6	6	6	6	6
5840	13	1	5	1	1
5841	1	1	1	1	1
5842	4	4	4	4	6
5843	6	6	6	6	6
5844	1	1	1	12	11
5845	6	6	6	6	6
5846	4	9	9	9	9
5847	1	1	1	1	12
5848	11	5	5	5	1
5849	6	6	6	6	6
5850	8	13	13	8	8
5851	14	11	5	5	12
5852	9	9	9	9	9
5853	4	4	4	8	8
5854	6	6	6	6	6
5855	6	6	6	6	6
5856	5	10	5	5	11
5857	4	4	4	9	11
5858	11	12	1	4	4
5859	6	6	6	6	6
5860	14	11	11	14	11
5861	4	4	1	1	1
5862	10	1	1	1	14
5863	1	1	5	4	4
5864	4	4	4	4	4
5865	12	11	1	12	1
5866	8	8	13	13	1
5867	6	6	6	6	6
5868	4	4	4	4	4
5869	1	1	14	4	4
5870	4	4	4	4	4
5871	6	6	6	6	6
5872	6	6	6	6	6
5873	6	6	6	6	6
5874	6	6	8	13	13
5875	13	4	4	4	4
5876	1	12	14	4	12
5877	5	8	14	1	1
5878	6	6	6	6	6
5879	4	14	14	8	8
5880	11	12	11	9	9
5881	11	13	1	1	13
5882	6	6	6	6	6
5883	13	13	11	4	12
5884	6	6	6	6	6
5885	4	4	4	13	1
5886	13	4	6	6	6
5887	13	5	5	11	12
5888	12	1	11	13	13
5889	4	4	4	13	14
5890	9	9	15	15	15
5891	6	6	6	6	8
5892	1	5	12	5	14
5893	13	4	14	14	14
5894	9	9	9	9	9
5895	6	6	6	6	6
5896	13	11	5	4	4
5897	1	11	1	5	5
5898	12	1	1	1	12
5899	6	6	6	6	6
5900	6	6	6	6	6
5901	4	4	4	14	1
5902	14	1	12	8	4
5903	4	11	12	5	11
5904	6	6	6	6	6
5905	6	6	6	6	6
5906	5	1	1	1	4
5907	6	6	6	6	6
5908	13	5	1	4	4
5909	4	4	6	6	6
5910	4	4	4	4	5
5911	6	6	6	6	6
5912	13	8	8	13	13
5913	14	1	12	1	1
5914	14	13	12	5	5
5915	6	6	6	6	6
5916	1	13	5	13	13
5917	6	8	5	5	1
5918	15	15	15	15	15
5919	6	6	6	6	8
5920	1	1	1	1	11
5921	14	14	14	14	14
5922	12	14	14	13	13
5923	13	13	13	12	5
5924	5	10	1	12	14
5925	6	6	6	6	6
5926	9	9	9	9	9
5927	12	7	12	1	5
5928	15	15	15	15	15
5929	11	13	6	6	6
5930	5	5	14	1	4
5931	6	6	6	6	11
5932	4	1	11	8	14
5933	6	6	6	6	6
5934	8	8	8	4	14
5935	4	4	14	4	4
5936	4	1	1	1	12
5937	6	6	6	6	6
5938	13	13	1	1	1
5939	9	9	9	9	9
5940	6	6	6	8	8
5941	6	6	6	6	6
5942	4	4	4	4	4
5943	13	1	13	13	11
5944	6	6	6	6	6
5945	5	1	1	14	12
5946	6	6	6	6	6
5947	15	15	9	9	9
5948	15	15	15	15	13
5949	6	6	6	6	6
5950	13	13	13	13	13
5951	6	6	6	6	6
5952	1	11	8	13	12
5953	1	4	4	6	6
5954	1	12	11	1	4
5955	13	11	12	14	14
5956	6	6	6	6	6
5957	6	6	6	6	6
5958	11	5	14	11	1
5959	8	1	12	1	12
5960	6	6	6	5	14
5961	1	1	12	7	4
5962	4	4	1	8	8
5963	6	6	6	6	6
5964	15	15	15	15	15
5965	12	14	4	4	4
5966	8	7	4	5	8
5967	6	6	6	6	6
5968	6	6	6	6	6
5969	6	6	6	6	6
5970	4	15	4	14	1
5971	14	13	13	11	8
5972	6	6	6	6	6
5973	1	4	5	1	1
5974	11	1	12	1	1
5975	6	6	6	6	6
5976	6	6	6	6	6
5977	6	6	6	6	6
5978	1	1	11	13	12
5979	6	6	6	6	6
5980	6	6	6	6	6
5981	1	11	12	7	5
5982	4	4	4	4	4
5983	8	1	1	1	11
5984	12	5	8	5	14
5985	5	10	1	12	1
5986	13	13	13	11	14
5987	4	4	10	12	1
5988	1	1	13	13	13
5989	9	9	9	11	13
5990	6	6	6	6	6
5991	1	1	1	11	2
5992	4	13	5	11	13
5993	6	6	6	6	6
5994	1	5	13	13	13
5995	15	13	4	4	4
5996	15	15	15	15	11
5997	1	5	12	4	12
5998	1	4	4	4	4
5999	8	1	6	6	6
6000	8	4	12	11	13
6001	12	14	4	12	14
6002	13	13	13	13	11
6003	14	1	14	12	1
6004	14	4	4	4	4
6005	4	4	4	4	14
6006	10	14	11	14	12
6007	14	11	4	14	11
6008	10	7	11	14	14
6009	11	14	12	14	11
6010	6	6	6	6	6
6011	2	14	10	4	14
6012	13	14	14	11	14
6013	14	14	5	4	10
6014	4	11	14	13	13
6015	11	13	13	13	13
6016	13	5	12	14	12
6017	4	12	13	13	13
6018	14	1	1	12	14
6019	6	6	6	6	6
6020	11	14	14	14	6
6021	6	6	6	6	6
6022	6	6	6	6	6
6023	13	14	12	14	12
6024	6	6	6	6	6
6025	12	14	1	1	12
6026	11	14	1	1	12
6027	14	14	4	4	14
6028	12	14	2	14	11
6029	6	6	6	6	6
6030	14	10	14	2	1
6031	14	4	14	11	8
6032	14	12	14	12	14
6033	13	12	14	13	12
6034	11	14	12	14	10
6035	14	13	13	14	4
6036	3	3	9	9	9
6037	6	6	6	6	6
6038	14	1	13	14	8
6039	12	5	14	11	14
6040	13	14	4	6	15
6041	4	4	14	2	14
6042	14	13	11	14	12
6043	14	1	2	14	4
6044	12	11	14	4	4
6045	2	14	2	12	14
6046	6	6	6	6	6
6047	10	14	10	14	12
6048	14	14	2	14	14
6049	1	1	6	6	6
6050	14	11	14	12	14
6051	12	14	12	14	4
6052	9	9	9	9	6
6053	6	6	6	6	6
6054	12	14	4	4	7
6055	12	14	14	5	12
6056	2	14	4	4	4
6057	14	12	14	12	14
6058	9	9	9	9	9
6059	4	4	4	4	14
6060	6	6	6	6	6
6061	14	4	4	8	8
6062	6	6	6	6	6
6063	4	14	12	11	14
6064	12	14	12	4	14
6065	12	14	12	14	12
6066	4	8	8	8	8
6067	12	14	14	12	14
6068	11	1	12	14	14
6069	9	9	9	9	9
6070	10	14	12	8	14
6071	14	12	14	14	12
6072	14	14	2	14	11
6073	2	14	12	14	14
6074	14	4	4	14	13
6075	9	9	9	9	9
6076	14	4	4	14	12
6077	14	11	12	14	13
6078	5	14	4	4	14
6079	6	6	6	6	6
6080	6	12	14	4	14
6081	6	6	6	6	6
6082	14	14	4	12	14
6083	6	6	6	6	6
6084	3	3	3	3	3
6085	12	14	12	14	5
6086	14	14	12	14	13
6087	2	14	13	3	12
6088	11	14	14	12	5
6089	12	14	12	11	14
6090	14	13	14	12	11
6091	14	11	14	11	14
6092	4	4	4	4	14
6093	6	6	6	12	11
6094	6	6	6	5	14
6095	14	4	6	6	6
6096	14	12	14	2	14
6097	14	12	1	11	14
6098	1	10	14	5	5
6099	14	14	12	14	14
6100	11	14	8	8	8
6101	14	12	14	11	14
6102	6	6	6	6	6
6103	1	6	6	6	6
6104	14	10	14	14	11
6105	6	6	6	11	14
6106	14	11	14	12	14
6107	14	1	5	14	12
6108	2	12	14	4	4
6109	6	6	6	6	6
6110	14	13	5	4	14
6111	2	14	11	14	12
6112	14	11	14	14	13
6113	14	12	14	1	12
6114	1	2	14	4	14
6115	4	14	14	12	14
6116	14	12	4	14	11
6117	14	14	11	14	8
6118	14	13	11	14	14
6119	11	14	10	14	14
6120	12	8	8	4	6
6121	1	10	14	1	1
6122	9	9	9	9	9
6123	6	6	6	6	6
6124	11	13	13	14	10
6125	6	6	6	6	6
6126	14	12	14	4	14
6127	11	14	5	1	2
6128	14	11	14	11	14
6129	6	6	6	11	14
6130	14	11	14	4	4
6131	9	9	9	9	9
6132	14	12	14	10	14
6133	14	12	14	14	14
6134	14	2	14	4	14
6135	14	2	5	14	14
6136	6	6	6	6	6
6137	9	9	9	9	9
6138	4	14	5	13	14
6139	3	3	3	3	13
6140	14	11	5	12	14
6141	11	14	11	8	8
6142	12	14	10	14	1
6143	14	11	14	11	14
6144	14	12	11	14	14
6145	6	6	6	6	6
6146	4	4	14	10	14
6147	12	4	4	14	13
6148	4	4	4	13	14
6149	8	5	1	1	12
6150	14	14	12	14	12
6151	6	6	6	6	6
6152	13	14	11	14	2
6153	4	4	4	11	14
6154	12	14	4	4	4
6155	14	12	1	12	4
6156	14	12	14	8	14
6157	12	5	14	5	14
6158	12	12	14	4	4
6159	14	4	4	14	14
6160	10	14	13	14	1
6161	2	14	12	14	14
6162	2	14	1	14	12
6163	13	14	11	12	2
6164	6	6	6	6	6
6165	12	14	12	14	5
6166	6	6	6	6	6
6167	6	6	6	6	6
6168	5	11	13	14	14
6169	14	11	12	4	14
6170	4	4	4	4	12
6171	6	6	6	6	6
6172	14	4	14	2	14
6173	9	9	9	9	9
6174	5	5	14	12	4
6175	6	6	6	6	6
6176	14	11	14	4	14
6177	11	14	12	14	12
6178	14	11	14	1	2
6179	14	11	14	1	1
6180	14	12	4	4	4
6181	14	14	8	5	12
6182	14	12	4	14	12
6183	9	9	9	9	9
6184	6	6	6	6	6
6185	6	6	6	6	6
6186	12	11	14	1	1
6187	4	15	4	14	5
6188	14	13	14	4	14
6189	11	14	2	14	14
6190	12	14	4	4	11
6191	14	14	10	14	14
6192	9	9	9	9	9
6193	6	6	6	6	11
6194	8	4	4	14	14
6195	14	4	14	11	14
6196	8	12	14	13	14
6197	11	14	12	14	7
6198	12	14	14	10	14
6199	12	14	11	14	14
6200	6	6	6	6	6
6201	2	14	4	14	14
6202	1	12	14	4	14
6203	14	13	13	13	3
6204	6	6	6	6	6
6205	6	6	6	6	6
6206	6	6	12	14	4
6207	14	13	13	14	14
6208	12	14	11	14	12
6209	6	6	6	6	6
6210	2	14	10	1	1
6211	11	14	10	14	12
6212	9	9	9	9	9
6213	14	14	4	14	11
6214	5	14	11	14	12
6215	14	4	8	8	13
6216	14	12	14	1	12
6217	12	14	12	14	14
6218	4	4	14	12	14
6219	14	5	5	4	12
6220	12	14	12	14	12
6221	4	14	4	12	14
6222	14	1	1	1	14
6223	6	6	6	6	6
6224	14	1	13	14	2
6225	9	9	9	9	9
6226	5	14	14	8	13
6227	14	14	2	14	2
6228	13	11	14	14	14
6229	14	12	14	14	12
6230	14	14	14	12	14
6231	12	14	4	14	14
6232	10	14	1	1	12
6233	14	11	14	11	14
6234	12	14	1	1	12
6235	2	14	1	10	14
6236	11	4	4	4	14
6237	12	14	1	14	5
6238	4	12	14	14	5
6239	14	4	14	10	10
6240	6	6	6	12	14
6241	1	10	14	14	11
6242	6	6	6	6	6
6243	4	11	12	14	10
6244	6	6	6	6	6
6245	4	8	13	14	2
6246	12	1	14	12	14
6247	14	12	14	10	14
6248	14	12	14	2	8
6249	4	4	4	4	14
6250	9	9	9	9	9
6251	14	14	4	14	12
6252	6	6	6	6	6
6253	4	14	14	4	14
6254	5	14	14	13	14
6255	14	12	14	4	10
6256	12	14	11	14	7
6257	14	14	10	14	2
6258	4	4	14	14	10
6259	14	12	14	1	4
6260	4	14	12	1	1
6261	14	12	4	4	4
6262	10	14	10	14	14
6263	14	12	14	11	14
6264	14	13	13	14	14
6265	8	12	14	5	14
6266	6	6	6	6	6
6267	14	4	4	4	14
6268	6	6	6	6	6
6269	5	14	14	14	11
6270	6	6	6	6	6
6271	6	14	12	5	8
6272	14	12	14	1	10
6273	14	5	14	11	14
6274	9	9	9	9	9
6275	1	14	12	14	5
6276	14	14	1	2	14
6277	14	5	14	11	12
6278	6	6	6	6	6
6279	14	5	14	14	2
6280	12	14	13	14	14
6281	1	12	14	12	14
6282	14	12	4	14	14
6283	6	6	6	6	6
6284	14	14	1	1	1
6285	6	6	6	6	14
6286	14	14	14	12	14
6287	3	3	13	14	4
6288	9	9	9	9	9
6289	6	6	6	6	6
6290	14	12	14	2	14
6291	6	11	12	14	12
6292	1	12	14	11	14
6293	13	3	3	3	3
6294	6	6	6	6	6
6295	14	4	4	4	14
6296	6	6	6	6	6
6297	14	13	13	14	14
6298	5	12	14	6	6
6299	1	11	13	14	12
6300	14	12	14	14	5
6301	6	6	6	6	6
6302	11	14	1	12	14
6303	4	10	14	10	14
6304	6	5	6	6	6
6305	12	14	12	5	4
6306	14	8	8	8	4
6307	4	12	14	12	14
6308	14	2	14	13	12
6309	12	14	5	14	4
6310	4	4	8	8	8
6311	11	12	14	12	14
6312	5	14	11	14	11
6313	10	4	4	14	5
6314	12	4	13	14	11
6315	2	14	11	14	14
6316	14	1	14	2	1
6317	2	14	14	11	14
6318	13	14	1	4	2
6319	13	13	13	13	14
6320	9	9	9	9	9
6321	3	3	3	3	3
6322	12	14	2	12	14
6323	14	14	1	14	13
6324	14	12	6	6	6
6325	15	4	4	4	14
6326	2	14	13	13	13
6327	11	4	4	14	14
6328	14	14	2	14	12
6329	6	6	6	6	6
6330	6	6	6	6	6
6331	14	4	6	6	6
6332	14	10	14	11	14
6333	14	5	14	11	13
6334	14	4	14	10	14
6335	6	6	6	6	6
6336	12	5	14	13	14
6337	2	14	11	14	2
6338	10	6	15	14	11
6339	1	2	14	4	10
6340	6	6	6	6	6
6341	2	1	10	14	10
6342	14	7	14	12	4
6343	13	11	4	4	12
6344	4	1	10	14	14
6345	1	4	4	14	4
6346	4	11	8	4	4
6347	12	14	14	11	14
6348	14	10	14	2	14
6349	14	13	14	4	14
6350	13	14	10	14	12
6351	6	6	6	6	6
6352	2	14	12	14	12
6353	13	13	11	13	14
6354	14	11	8	14	14
6355	14	2	14	2	14
6356	1	1	10	14	14
6357	6	6	6	6	6
6358	14	4	14	1	14
6359	11	14	11	14	4
6360	2	14	12	14	4
6361	1	12	14	12	14
6362	12	4	14	11	14
6363	14	4	12	14	11
6364	14	14	14	11	14
6365	8	8	4	10	14
6366	12	1	2	14	8
6367	4	14	4	4	4
6368	13	3	14	1	1
6369	4	14	11	14	11
6370	10	14	14	2	14
6371	11	12	4	4	4
6372	14	2	12	14	2
6373	14	11	14	11	14
6374	1	12	14	14	12
6375	8	11	12	11	14
6376	14	4	4	13	11
6377	14	4	5	5	14
6378	1	12	14	14	5
6379	14	14	14	14	14
6380	14	2	14	14	2
6381	6	6	6	6	6
6382	14	4	14	12	14
6383	14	14	5	14	4
6384	1	5	14	12	4
6385	1	2	14	10	14
6386	6	6	6	6	6
6387	6	6	6	6	6
6388	11	14	11	11	14
6389	14	13	14	12	4
6390	4	14	12	4	4
6391	12	14	4	11	14
6392	1	1	2	14	12
6393	12	14	13	6	6
6394	14	14	14	11	14
6395	11	14	14	14	14
6396	11	14	14	4	4
6397	13	5	14	12	14
6398	9	9	9	9	9
6399	6	13	14	14	14
6400	12	14	12	14	4
6401	10	14	2	14	12
6402	11	1	14	14	12
6403	13	13	12	14	10
6404	6	6	6	6	6
6405	12	14	13	5	14
6406	14	12	1	12	14
6407	11	14	4	12	2
6408	8	4	14	11	14
6409	2	14	11	13	14
6410	13	14	14	14	4
6411	4	14	4	12	14
6412	14	12	14	14	12
6413	14	14	4	14	14
6414	14	4	14	12	14
6415	12	4	4	12	14
6416	14	5	14	11	14
6417	12	14	6	6	6
6418	12	14	14	14	4
6419	14	14	14	12	14
6420	9	9	9	9	9
6421	14	4	11	14	1
6422	14	12	14	11	14
6423	12	14	10	14	1
6424	12	5	1	12	14
6425	14	11	1	13	5
6426	4	4	13	3	3
6427	6	6	4	12	14
6428	4	14	12	14	12
6429	4	11	14	4	4
6430	9	9	9	9	9
6431	14	14	14	12	14
6432	14	4	1	5	12
6433	6	6	6	6	6
6434	12	14	12	14	2
6435	14	14	14	14	11
6436	1	4	8	14	11
6437	10	14	14	5	5
6438	14	2	14	4	14
6439	14	12	4	14	12
6440	11	14	2	14	2
6441	14	8	8	8	12
6442	4	4	4	4	4
6443	14	14	14	12	14
6444	14	14	4	14	14
6445	12	14	11	14	11
6446	14	4	14	12	14
6447	13	13	13	14	11
6448	11	13	13	13	14
6449	10	14	14	12	14
6450	11	1	12	11	14
6451	14	5	14	14	10
6452	3	3	3	3	3
6453	4	1	14	7	14
6454	4	4	14	2	14
6455	9	9	9	9	9
6456	14	13	14	4	4
6457	11	14	14	2	14
6458	2	14	13	14	10
6459	4	4	12	14	2
6460	12	14	11	8	8
6461	4	14	14	14	10
6462	14	4	14	4	12
6463	12	11	14	11	14
6464	14	12	14	14	14
6465	15	15	15	4	4
6466	11	7	12	14	14
6467	6	6	6	6	6
6468	12	14	5	14	14
6469	10	14	14	10	14
6470	14	13	14	4	14
6471	14	4	4	14	14
6472	14	14	12	14	12
6473	1	10	14	4	4
6474	11	14	12	14	2
6475	11	14	14	14	2
6476	14	2	1	10	14
6477	12	14	11	12	14
6478	5	4	14	5	14
6479	1	12	14	14	4
6480	14	14	2	14	12
6481	14	11	14	2	14
6482	2	14	14	4	14
6483	11	14	4	14	5
6484	11	14	10	14	2
6485	9	13	13	1	12
6486	1	6	6	6	6
6487	14	14	14	12	14
6488	14	12	14	12	14
6489	9	9	9	9	9
6490	13	14	10	14	12
6491	1	1	14	13	12
6492	14	12	14	13	14
6493	14	14	2	14	13
6494	6	6	6	6	6
6495	5	11	12	1	1
6496	2	14	12	14	14
6497	6	6	6	6	6
6498	13	14	12	14	14
6499	14	11	14	4	4
6500	6	6	6	6	6
6501	12	14	11	12	14
6502	9	9	9	9	9
6503	9	9	9	9	9
6504	6	6	6	6	6
6505	6	6	11	12	14
6506	14	12	14	13	2
6507	12	14	12	14	14
6508	6	4	14	14	12
6509	4	14	14	11	14
6510	10	14	11	13	13
6511	9	9	9	9	9
6512	11	12	5	1	12
6513	13	13	12	14	14
6514	14	10	14	1	12
6515	14	14	14	12	14
6516	11	14	2	14	1
6517	13	13	14	14	14
6518	6	6	6	6	6
6519	5	14	14	12	14
