PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
5446	1	13	5	5	5
5447	1	12	1	1	8
5448	9	9	9	9	9
5449	9	9	9	9	9
5450	6	6	12	1	1
5451	4	4	4	13	13
5452	6	6	6	6	6
5453	8	8	8	8	12
5454	11	14	1	1	9
5455	6	8	4	1	5
5456	15	4	14	1	1
5457	15	9	9	9	9
5458	6	6	6	6	6
5459	6	6	6	6	6
5460	13	13	14	14	14
5461	15	15	15	15	15
5462	6	6	6	6	6
5463	6	6	6	6	6
5464	1	12	11	13	10
5465	14	13	13	12	1
5466	6	6	6	6	6
5467	6	6	6	6	6
5468	6	6	6	6	6
5469	3	3	3	3	12
5470	4	4	4	4	4
5471	4	4	8	13	5
5472	14	13	14	1	12
5473	6	6	6	6	6
5474	4	4	4	4	4
5475	14	14	14	1	8
5476	13	10	8	8	8
5477	9	9	9	9	9
5478	6	8	8	1	1
5479	2	14	13	5	1
5480	4	4	4	4	12
5481	14	13	1	13	13
5482	1	14	1	1	1
5483	8	5	1	6	6
5484	15	15	15	15	15
5485	1	1	13	10	1
5486	4	4	12	1	11
5487	14	11	13	4	1
5488	14	1	6	6	11
5489	5	5	4	8	8
5490	1	1	12	13	4
5491	4	4	4	4	4
5492	4	4	11	5	4
5493	6	6	6	6	6
5494	6	6	6	6	6
5495	6	6	6	6	6
5496	14	12	1	1	1
5497	6	6	6	6	6
5498	6	6	6	6	6
5499	6	6	6	6	6
5500	6	6	6	6	6
5501	4	6	6	6	6
5502	8	8	4	4	4
5503	6	6	6	6	6
5504	6	6	6	6	6
5505	13	12	4	6	6
5506	9	9	9	9	9
5507	8	8	1	10	14
5508	8	8	1	1	12
5509	1	6	6	6	6
5510	8	4	4	4	4
5511	1	12	14	4	4
5512	8	8	8	1	13
5513	6	6	6	6	6
5514	14	14	12	1	13
5515	5	5	4	4	13
5516	6	6	6	6	6
5517	4	11	13	11	1
5518	13	12	7	4	4
5519	8	8	12	13	13
5520	8	8	8	4	4
5521	6	6	6	6	6
5522	4	10	14	14	5
5523	6	6	6	6	6
5524	14	1	11	12	11
5525	1	11	12	1	13
5526	10	1	13	13	14
5527	1	5	13	12	14
5528	5	5	11	12	5
5529	12	12	1	12	14
5530	1	1	14	5	14
5531	13	11	12	12	1
5532	11	1	12	5	5
5533	6	6	6	6	8
5534	6	6	6	6	6
5535	13	13	13	13	11
5536	1	12	5	8	8
5537	6	6	6	6	6
5538	4	4	4	4	4
5539	8	8	4	5	8
5540	6	6	6	6	6
5541	6	6	6	6	6
5542	4	15	15	9	11
5543	6	12	1	1	13
5544	6	6	6	6	6
5545	9	9	9	9	9
5546	13	6	6	6	6
5547	13	12	5	11	1
5548	6	6	6	6	6
5549	1	12	1	1	5
5550	1	11	1	11	5
5551	6	6	6	15	15
5552	13	14	12	13	1
5553	1	1	13	13	12
5554	6	6	6	6	6
5555	11	4	4	4	8
5556	4	1	12	13	5
5557	1	1	1	1	1
5558	6	6	6	6	6
5559	14	1	11	4	4
5560	2	14	12	14	14
5561	4	4	12	1	1
5562	14	14	11	14	14
5563	13	11	1	13	13
5564	15	15	15	15	11
5565	4	4	4	14	12
5566	13	4	4	4	4
5567	8	8	8	5	11
5568	13	1	12	11	1
5569	14	11	14	11	13
5570	6	15	15	15	15
5571	4	12	1	11	14
5572	4	4	12	1	14
5573	6	6	6	6	6
5574	15	6	6	6	6
5575	6	6	6	6	6
5576	12	14	1	1	5
5577	1	14	14	13	13
5578	1	13	13	14	13
5579	1	11	1	1	12
5580	4	12	1	2	14
5581	6	6	6	6	6
5582	8	14	4	4	4
5583	11	14	1	13	13
5584	5	12	1	5	1
5585	4	4	4	4	4
5586	13	1	12	6	6
5587	1	1	13	13	13
5588	13	13	14	14	11
5589	6	6	6	6	6
5590	5	10	1	1	12
5591	6	8	13	4	8
5592	14	1	14	4	4
5593	6	6	6	6	6
5594	6	6	6	6	6
5595	6	6	6	6	6
5596	12	1	1	1	1
5597	8	6	6	6	6
5598	1	1	1	1	1
5599	6	6	6	6	6
5600	15	15	15	15	15
5601	12	8	8	12	11
5602	8	8	13	13	13
5603	7	12	14	1	1
5604	8	5	1	13	5
5605	12	4	4	4	4
5606	1	4	4	4	14
5607	14	13	13	1	11
5608	9	9	11	13	14
5609	8	11	8	1	12
5610	6	6	6	6	6
5611	13	13	1	1	8
5612	6	6	6	6	6
5613	13	1	1	11	13
5614	6	6	6	6	6
5615	7	12	8	8	8
5616	6	6	6	6	6
5617	6	6	5	1	1
5618	14	13	5	11	13
5619	1	11	13	13	13
5620	4	8	8	13	5
5621	6	6	6	6	6
5622	4	4	4	4	4
5623	6	6	6	6	6
5624	6	6	6	6	6
5625	4	12	14	14	5
5626	14	4	4	4	8
5627	14	14	4	4	4
5628	6	6	6	6	6
5629	1	8	12	14	14
5630	13	1	12	5	14
5631	4	14	13	11	4
5632	1	11	13	13	14
5633	1	1	12	14	11
5634	1	8	8	13	8
5635	11	1	1	12	5
5636	6	5	5	13	6
5637	8	8	1	1	13
5638	6	6	6	6	6
5639	11	8	8	5	5
5640	12	13	1	6	6
5641	6	6	6	6	6
5642	12	1	2	6	5
5643	6	6	6	6	6
5644	14	13	13	13	11
5645	15	15	15	15	15
5646	14	4	4	4	4
5647	1	1	11	5	5
5648	3	3	9	9	9
5649	6	6	6	6	6
5650	1	1	12	7	5
5651	4	4	4	4	4
5652	11	5	14	13	14
5653	6	6	6	6	6
5654	5	11	1	1	12
5655	12	14	4	4	4
5656	6	6	6	6	6
5657	1	1	13	4	5
5658	1	1	1	12	5
5659	15	15	15	15	9
5660	6	5	4	1	13
5661	11	5	1	1	12
5662	6	6	6	6	6
5663	14	1	1	5	14
5664	5	1	1	1	1
5665	8	6	6	5	5
5666	4	4	4	4	4
5667	1	1	1	1	13
5668	9	9	9	9	9
5669	8	8	8	13	13
5670	4	13	12	1	1
5671	11	14	2	14	13
5672	1	1	1	12	1
5673	4	4	4	7	4
5674	4	4	4	4	4
5675	6	6	6	6	6
5676	9	9	9	9	9
5677	2	14	14	13	1
5678	8	13	13	13	14
5679	6	6	6	6	6
5680	9	9	9	9	9
5681	6	6	6	6	6
5682	4	1	1	1	1
5683	8	10	14	13	11
5684	4	8	14	14	14
5685	1	1	1	11	12
5686	8	8	8	4	4
5687	1	4	4	4	4
5688	6	6	6	6	6
5689	6	6	6	6	6
5690	4	4	4	4	4
5691	6	6	6	6	6
5692	12	14	14	14	14
5693	6	6	6	6	6
5694	8	6	6	6	6
5695	4	4	4	4	13
5696	13	5	1	1	1
5697	11	12	11	1	1
5698	8	1	1	13	5
5699	1	12	1	12	1
5700	14	13	1	13	13
5701	1	12	13	13	4
5702	11	12	1	1	13
5703	6	6	6	6	6
5704	5	5	13	13	11
5705	4	8	8	12	13
5706	12	14	12	8	11
5707	12	14	12	1	12
5708	1	1	1	1	2
5709	6	6	6	6	6
5710	12	1	4	4	4
5711	12	1	12	1	1
5712	6	6	6	6	6
5713	7	5	5	1	11
5714	14	13	1	4	4
5715	1	8	8	8	4
5716	6	6	6	6	5
5717	6	6	6	6	6
5718	15	15	15	15	15
5719	9	9	9	9	9
5720	13	8	8	4	6
5721	1	1	5	5	1
5722	4	11	8	8	12
5723	4	4	4	4	11
5724	6	6	6	11	1
5725	11	14	8	11	13
5726	4	4	12	13	13
5727	4	4	4	4	14
5728	6	6	6	6	6
5729	1	1	12	5	5
5730	6	6	6	6	6
5731	14	14	4	4	4
5732	12	1	10	5	5
5733	7	4	4	6	6
5734	6	6	6	6	6
5735	4	4	4	4	4
5736	4	14	5	4	4
5737	6	6	6	6	6
5738	1	12	11	13	1
5739	13	14	14	14	14
5740	6	6	6	6	6
5741	15	15	9	9	9
5742	1	5	14	14	13
5743	6	6	6	6	4
5744	6	6	6	6	6
5745	1	1	12	7	12
5746	6	6	6	6	6
5747	6	6	6	6	6
5748	6	6	6	6	6
5749	13	4	4	8	12
5750	13	13	4	4	4
5751	13	13	14	11	1
5752	6	6	6	5	5
5753	13	13	4	4	4
5754	1	12	11	5	12
5755	4	12	1	11	1
5756	6	6	6	6	6
5757	6	6	6	6	6
5758	6	6	6	6	6
5759	9	9	9	9	9
5760	6	6	6	6	6
5761	4	4	4	4	4
5762	4	4	4	4	8
5763	1	1	1	15	15
5764	1	1	1	11	14
5765	6	6	6	6	5
5766	6	6	6	6	6
5767	6	6	6	6	6
5768	6	6	6	6	6
5769	8	13	5	12	1
5770	14	12	1	4	4
5771	14	11	5	4	4
5772	6	6	6	6	6
5773	1	12	11	12	4
5774	6	6	6	6	6
5775	8	8	13	13	13
5776	6	6	6	6	6
5777	12	5	1	12	13
5778	6	6	6	6	6
5779	6	6	6	6	6
5780	6	6	6	6	6
5781	1	12	11	12	13
5782	1	4	4	4	4
5783	4	4	4	4	4
5784	1	1	1	8	13
5785	4	4	11	8	9
5786	6	6	6	6	6
5787	9	9	9	9	9
5788	6	6	6	6	6
5789	12	1	12	1	1
5790	6	6	6	6	6
5791	6	6	6	6	6
5792	6	6	6	6	6
5793	6	6	6	8	6
5794	10	1	1	1	12
5795	1	13	1	1	5
5796	4	4	4	8	12
5797	6	6	6	6	6
5798	4	4	4	4	8
5799	4	4	4	14	8
5800	5	8	1	1	1
5801	11	14	1	1	1
5802	8	8	12	1	1
5803	6	6	6	6	6
5804	9	9	9	9	15
5805	8	4	2	14	4
5806	13	1	1	1	1
5807	13	8	8	8	9
5808	1	1	4	2	14
5809	6	6	6	6	6
5810	6	6	6	6	6
5811	4	2	6	6	6
5812	4	4	4	5	12
5813	9	9	9	9	9
5814	13	8	8	8	8
5815	13	13	12	14	1
5816	1	1	1	15	15
5817	13	11	4	6	6
5818	8	8	6	6	6
5819	1	1	8	13	13
5820	14	13	13	12	7
5821	1	1	12	13	1
5822	6	6	6	6	6
5823	12	14	1	12	14
5824	6	6	6	6	6
5825	6	6	6	6	6
5826	14	11	14	12	14
5827	1	1	13	5	4
5828	13	4	4	4	4
5829	4	8	8	8	8
5830	6	6	1	4	1
5831	11	14	4	4	4
5832	6	6	6	6	6
5833	6	6	6	6	6
5834	15	10	1	1	4
5835	6	6	6	6	6
5836	10	1	1	8	5
5837	5	1	12	13	3
5838	8	8	8	8	1
5839	13	13	13	13	11
5840	11	1	12	11	13
5841	6	6	6	6	6
5842	12	14	14	4	4
5843	13	5	1	1	12
5844	5	5	5	1	12
5845	12	5	12	11	4
5846	9	9	9	9	11
5847	8	12	5	12	1
5848	14	14	14	1	1
5849	4	8	8	8	1
5850	9	9	9	9	9
5851	14	14	1	1	5
5852	8	8	13	8	5
5853	15	15	4	4	4
5854	9	9	9	9	9
5855	13	1	1	10	1
5856	13	1	13	14	12
5857	14	8	13	14	11
5858	4	14	1	5	4
5859	9	9	9	9	9
5860	4	4	5	14	1
5861	6	6	6	6	6
5862	4	4	4	4	4
5863	6	6	6	6	6
5864	6	6	6	6	6
5865	11	12	12	5	4
5866	1	11	1	1	11
5867	8	8	1	8	4
5868	6	6	6	6	8
5869	10	1	4	4	4
5870	6	6	6	11	12
5871	1	8	8	8	1
5872	5	12	1	8	10
5873	4	4	4	4	4
5874	13	14	12	11	4
5875	6	6	6	6	6
5876	1	1	1	11	12
5877	1	10	1	5	1
5878	6	6	6	6	6
5879	13	12	1	1	12
5880	11	15	15	11	4
5881	12	1	13	11	14
5882	6	6	6	6	6
5883	15	11	13	12	13
5884	1	1	13	13	8
5885	4	4	4	4	4
5886	12	1	12	1	13
5887	14	13	13	1	5
5888	4	8	8	13	13
5889	6	6	6	6	6
5890	6	6	6	6	6
5891	11	12	1	1	1
5892	6	6	6	6	6
5893	13	1	8	5	5
5894	4	9	11	1	4
5895	8	1	4	4	4
5896	9	9	9	9	9
5897	6	6	6	6	6
5898	1	11	11	8	8
5899	13	1	1	8	4
5900	6	6	6	6	8
5901	6	6	6	6	6
5902	1	11	13	13	13
5903	14	2	14	14	14
5904	4	13	12	5	1
5905	4	4	4	4	4
5906	11	13	11	5	5
5907	6	6	6	6	6
5908	11	12	11	8	8
5909	14	14	14	12	1
5910	6	6	6	6	6
5911	6	6	6	6	6
5912	4	2	14	14	11
5913	8	8	13	5	1
5914	5	12	1	5	13
5915	6	6	6	6	15
5916	6	6	6	6	6
5917	10	5	1	12	4
5918	12	13	4	4	4
5919	1	4	4	4	4
5920	13	1	13	13	13
5921	4	4	4	1	1
5922	4	4	12	7	12
5923	6	6	6	6	6
5924	14	14	5	11	1
5925	6	15	15	1	12
5926	13	11	13	13	13
5927	1	1	4	4	4
5928	11	14	14	11	13
5929	6	6	6	6	6
5930	13	12	4	4	4
5931	4	14	14	13	14
5932	13	14	11	13	12
5933	9	9	9	9	9
5934	9	9	9	9	9
5935	4	4	4	4	4
5936	1	2	14	14	13
5937	9	9	9	9	9
5938	6	6	6	6	6
5939	5	5	14	8	8
5940	6	6	6	6	6
5941	6	6	6	6	6
5942	1	1	1	8	11
5943	1	6	6	6	6
5944	6	6	6	6	6
5945	14	1	11	1	5
5946	5	11	1	4	4
5947	8	8	5	12	5
5948	1	1	1	1	1
5949	1	4	4	12	14
5950	6	6	6	6	6
5951	15	15	15	9	9
5952	13	13	13	13	11
5953	11	5	12	1	1
5954	14	14	1	1	12
5955	13	13	1	13	13
5956	14	13	12	1	1
5957	6	6	6	6	6
5958	13	13	13	12	8
5959	4	1	1	9	9
5960	4	4	15	15	15
5961	1	1	1	1	5
5962	1	5	5	4	15
5963	4	4	4	4	4
5964	1	1	1	1	4
5965	4	4	10	5	8
5966	4	5	5	4	4
5967	6	12	13	6	6
5968	13	13	1	11	1
5969	13	12	1	11	5
5970	12	13	13	13	6
5971	4	4	4	4	4
5972	7	1	11	14	14
5973	1	11	11	5	1
5974	6	6	6	6	5
5975	8	8	8	8	8
5976	13	1	1	4	1
5977	6	6	6	6	6
5978	8	1	1	1	4
5979	6	6	6	6	6
5980	12	1	1	4	12
5981	11	1	1	4	8
5982	6	6	6	8	8
5983	12	13	14	13	13
5984	1	13	4	4	4
5985	6	6	6	6	6
5986	10	14	14	14	14
5987	6	6	6	6	6
5988	9	9	9	11	12
5989	15	13	13	14	1
5990	6	6	6	6	6
5991	8	8	8	13	1
5992	5	11	13	13	12
5993	9	9	9	9	9
5994	5	1	1	4	4
5995	1	8	8	8	8
5996	1	11	12	7	5
5997	6	6	6	6	6
5998	5	1	13	14	1
5999	1	4	4	4	7
6000	12	5	1	4	4
6001	14	14	14	12	14
6002	4	4	14	11	12
6003	6	6	6	6	6
6004	14	14	14	14	14
6005	1	1	12	1	14
6006	14	14	4	14	13
6007	5	12	4	14	4
6008	13	14	11	14	13
6009	13	12	14	11	2
6010	12	14	14	1	12
6011	14	2	14	5	12
6012	13	1	12	13	14
6013	9	9	9	9	9
6014	14	4	14	5	11
6015	10	14	14	12	14
6016	6	6	6	12	14
6017	14	10	14	12	11
6018	12	13	13	14	11
6019	14	13	13	14	12
6020	9	9	9	9	9
6021	11	14	11	14	12
6022	13	13	14	14	12
6023	14	14	5	14	12
6024	14	1	13	14	13
6025	11	12	14	10	14
6026	14	14	12	14	4
6027	6	6	6	6	6
6028	14	14	12	14	2
6029	6	6	6	6	6
6030	14	12	14	12	4
6031	1	13	11	14	4
6032	14	14	13	11	14
6033	14	14	11	13	5
6034	14	10	14	11	14
6035	14	10	14	4	14
6036	10	14	10	14	2
6037	13	11	14	14	4
6038	14	4	4	14	13
6039	14	14	11	14	12
6040	6	14	11	14	4
6041	6	6	6	6	6
6042	14	12	4	12	14
6043	2	14	14	14	12
6044	4	15	15	15	15
6045	2	12	14	2	14
6046	1	12	14	2	14
6047	5	14	11	12	14
6048	2	14	12	14	14
6049	14	5	13	14	2
6050	13	14	11	14	12
6051	12	14	13	12	11
6052	14	14	13	13	11
6053	14	12	14	11	14
6054	14	12	14	14	11
6055	6	6	4	10	14
6056	4	10	14	12	14
6057	12	14	12	14	13
6058	14	8	11	14	11
6059	12	14	1	4	8
6060	12	14	10	14	1
6061	11	14	14	12	14
6062	14	14	12	5	14
6063	2	14	11	14	14
6064	4	4	14	4	14
6065	12	14	11	14	14
6066	15	14	4	14	14
6067	12	14	5	14	14
6068	14	12	12	14	12
6069	1	3	3	3	12
6070	12	14	11	12	14
6071	5	14	12	14	11
6072	11	14	11	14	4
6073	11	14	1	1	1
6074	14	2	14	14	14
6075	14	1	5	5	1
6076	14	12	14	11	13
6077	14	4	14	12	14
6078	5	14	1	12	14
6079	11	12	1	14	14
6080	14	4	4	4	5
6081	14	2	14	12	14
6082	11	12	1	11	14
6083	9	9	9	9	9
6084	14	11	14	12	14
6085	14	11	1	14	14
6086	6	6	6	6	6
6087	14	2	14	14	14
6088	4	4	14	1	5
6089	12	14	11	14	14
6090	4	14	13	14	12
6091	1	12	14	14	11
6092	11	14	4	14	4
6093	1	11	13	6	6
6094	5	11	13	13	14
6095	3	3	14	10	14
6096	6	6	6	6	6
6097	2	14	12	14	14
6098	14	14	4	4	4
6099	14	12	14	12	14
6100	6	6	6	6	6
6101	4	4	11	14	14
6102	14	12	1	14	14
6103	13	14	14	8	8
6104	14	4	14	12	14
6105	14	12	14	12	14
6106	14	12	11	14	14
6107	14	12	14	8	12
6108	12	14	4	4	13
6109	5	14	11	14	11
6110	3	11	14	14	12
6111	6	11	14	12	14
6112	9	9	9	9	9
6113	14	11	14	11	14
6114	2	14	1	11	14
6115	13	14	2	4	8
6116	6	6	6	6	6
6117	14	14	1	1	11
6118	4	4	14	14	10
6119	14	14	11	14	12
6120	12	1	10	14	14
6121	6	6	6	6	6
6122	14	14	12	14	5
6123	9	9	9	9	9
6124	14	12	11	14	14
6125	14	1	12	11	14
6126	14	12	14	4	14
6127	13	11	4	14	14
6128	12	14	4	14	11
6129	13	14	4	4	15
6130	4	14	12	14	4
6131	13	11	14	4	14
6132	5	14	12	14	12
6133	12	1	12	14	11
6134	6	6	11	14	4
6135	1	1	2	14	12
6136	14	14	5	8	8
6137	14	14	12	14	14
6138	14	2	14	14	14
6139	3	14	14	14	4
6140	4	14	14	13	12
6141	4	14	11	14	12
6142	2	14	2	14	14
6143	12	14	11	14	13
6144	6	6	6	6	6
6145	1	1	12	11	12
6146	1	10	14	12	14
6147	4	10	14	11	14
6148	13	13	9	9	9
6149	12	14	10	14	12
6150	13	14	14	12	11
6151	6	6	6	6	6
6152	12	1	1	12	5
6153	1	12	14	12	2
6154	1	1	4	6	6
6155	11	14	14	12	14
6156	2	14	14	14	11
6157	12	14	2	14	12
6158	14	10	14	14	1
6159	4	2	14	11	14
6160	2	14	10	14	12
6161	6	6	6	6	6
6162	14	5	14	14	1
6163	14	11	14	12	14
6164	14	14	12	14	14
6165	4	12	14	11	14
6166	14	12	14	10	14
6167	4	12	14	14	11
6168	6	12	14	14	8
6169	4	4	14	13	14
6170	14	12	14	4	4
6171	6	6	6	6	6
6172	4	14	4	4	14
6173	12	14	11	14	14
6174	8	14	14	13	5
6175	14	13	5	14	10
6176	14	12	11	8	5
6177	6	6	6	6	6
6178	2	14	14	11	14
6179	10	14	1	14	13
6180	10	14	14	2	14
6181	6	6	6	6	6
6182	12	5	11	5	11
6183	14	14	4	12	14
6184	3	3	3	3	3
6185	14	4	11	12	14
6186	5	14	13	14	2
6187	10	14	14	11	14
6188	12	14	4	11	14
6189	2	14	12	14	12
6190	6	6	6	14	14
6191	12	4	8	8	14
6192	11	4	10	14	13
6193	12	14	10	14	1
6194	4	14	12	14	14
6195	4	14	12	14	14
6196	14	14	14	14	2
6197	14	14	2	14	4
6198	14	11	12	14	1
6199	14	13	13	14	12
6200	6	6	6	6	6
6201	12	14	2	14	14
6202	14	13	13	14	2
6203	14	5	4	14	14
6204	13	14	11	14	12
6205	14	4	4	4	11
6206	4	4	6	6	6
6207	4	14	11	14	6
6208	9	9	9	9	14
6209	15	14	1	2	14
6210	4	12	14	14	13
6211	6	6	6	6	6
6212	6	6	6	6	6
6213	1	1	12	14	14
6214	9	9	9	9	9
6215	9	9	9	9	9
6216	14	14	11	12	14
6217	1	1	1	13	12
6218	6	6	6	6	6
6219	14	11	14	4	10
6220	11	14	1	12	14
6221	6	6	15	15	15
6222	6	6	6	6	6
6223	6	6	6	6	6
6224	14	4	4	4	14
6225	6	6	6	6	8
6226	4	4	14	2	14
6227	14	14	11	12	14
6228	5	12	13	13	12
6229	6	6	6	6	6
6230	1	12	14	14	2
6231	14	1	12	13	5
6232	14	11	12	1	1
6233	14	11	14	14	1
6234	14	14	12	14	12
6235	14	14	12	1	10
6236	14	12	5	14	12
6237	14	4	12	14	11
6238	14	12	14	12	11
6239	12	12	14	11	14
6240	14	8	8	8	1
6241	14	12	14	14	14
6242	6	6	6	14	14
6243	8	8	8	8	8
6244	14	11	4	14	13
6245	12	14	12	1	11
6246	7	11	8	4	14
6247	2	14	12	14	12
6248	11	14	4	4	4
6249	6	6	6	6	6
6250	12	14	11	4	8
6251	14	4	14	13	13
6252	2	14	5	14	4
6253	6	6	6	6	6
6254	9	9	9	9	6
6255	4	14	2	14	12
6256	6	6	6	6	6
6257	14	12	1	2	14
6258	14	13	14	4	14
6259	6	6	6	6	6
6260	14	12	14	11	13
6261	14	4	4	10	14
6262	4	14	14	12	5
6263	14	4	14	13	14
6264	3	14	12	14	1
6265	4	6	6	6	6
6266	10	14	13	4	12
6267	12	14	4	4	14
6268	14	12	14	12	14
6269	14	14	12	14	12
6270	6	6	6	6	6
6271	12	14	14	11	13
6272	1	12	14	12	1
6273	11	14	3	3	3
6274	14	14	4	14	1
6275	1	2	14	1	12
6276	14	11	14	12	2
6277	14	4	14	14	4
6278	4	4	4	4	4
6279	4	14	2	12	14
6280	5	4	14	12	14
6281	5	12	14	7	12
6282	6	6	6	6	6
6283	11	14	10	14	2
6284	9	9	9	9	9
6285	4	14	14	12	14
6286	11	14	12	14	5
6287	13	13	11	14	14
6288	12	2	14	12	14
6289	12	14	4	11	14
6290	1	5	14	11	14
6291	14	12	14	4	14
6292	15	15	15	15	15
6293	4	14	13	13	14
6294	12	4	7	14	14
6295	14	12	4	12	14
6296	14	11	14	1	1
6297	11	14	14	13	3
6298	12	14	12	14	12
6299	14	14	11	14	14
6300	11	14	2	14	14
6301	14	1	11	2	4
6302	14	12	14	2	14
6303	6	6	6	6	6
6304	14	2	14	1	12
6305	14	1	1	14	2
6306	9	9	9	9	9
6307	11	14	12	4	4
6308	13	14	13	14	12
6309	14	12	14	12	11
6310	2	14	10	14	12
6311	6	6	6	6	6
6312	6	6	6	12	12
6313	4	14	4	14	12
6314	6	6	6	6	6
6315	14	14	13	12	2
6316	2	14	13	14	4
6317	14	14	14	14	12
6318	14	12	14	1	1
6319	14	12	4	4	14
6320	14	11	14	14	5
6321	11	14	14	1	2
6322	1	10	14	12	14
6323	14	4	11	14	2
6324	12	11	14	12	14
6325	14	12	11	14	14
6326	6	6	6	6	6
6327	6	6	6	6	11
6328	14	14	12	7	5
6329	14	12	14	12	14
6330	1	1	12	14	4
6331	14	4	4	13	14
6332	1	5	12	14	10
6333	14	1	4	8	8
6334	14	1	11	14	2
6335	6	6	6	6	6
6336	3	3	3	3	3
6337	12	14	12	5	14
6338	4	4	4	14	14
6339	6	6	6	14	12
6340	6	6	6	6	6
6341	6	6	6	6	6
6342	14	12	14	1	10
6343	1	12	14	12	14
6344	14	14	11	14	1
6345	1	12	14	2	14
6346	14	4	11	5	13
6347	14	4	14	14	14
6348	6	6	6	6	6
6349	6	6	6	6	6
6350	13	14	11	12	14
6351	12	14	14	14	2
6352	14	11	14	1	1
6353	6	5	13	8	12
6354	6	6	6	6	6
6355	9	9	9	9	9
6356	14	2	14	12	14
6357	14	12	11	14	14
6358	13	12	14	12	14
6359	14	5	5	14	13
6360	6	6	6	6	4
6361	14	4	14	12	14
6362	15	4	12	14	14
6363	11	14	12	14	1
6364	13	13	5	7	14
6365	14	12	14	4	14
6366	4	6	6	13	13
6367	14	14	12	14	12
6368	9	9	9	9	9
6369	9	9	9	9	9
6370	14	11	14	11	14
6371	14	12	4	13	14
6372	1	12	14	10	14
6373	9	9	9	9	9
6374	14	12	1	12	11
6375	5	4	4	6	6
6376	9	9	9	9	9
6377	14	12	14	4	4
6378	6	6	6	6	6
6379	9	9	9	9	9
6380	4	4	12	14	2
6381	8	14	14	7	4
6382	11	1	13	11	14
6383	6	6	6	6	6
6384	5	14	12	4	4
6385	12	14	14	12	14
6386	10	14	14	12	14
6387	1	12	14	5	4
6388	14	12	14	2	14
6389	14	11	14	14	14
6390	4	14	5	4	14
6391	14	14	12	5	14
6392	12	14	14	4	14
6393	6	6	6	6	6
6394	14	12	14	1	12
6395	12	14	13	4	4
6396	14	2	14	12	14
6397	4	4	5	12	1
6398	14	14	14	1	4
6399	4	14	12	14	12
6400	1	14	14	1	1
6401	14	1	10	14	12
6402	6	6	6	6	6
6403	14	4	14	12	14
6404	14	12	14	4	14
6405	14	12	14	4	12
6406	5	4	14	14	4
6407	12	14	14	14	14
6408	14	12	14	2	14
6409	14	12	14	14	11
6410	4	10	14	14	10
6411	11	14	11	14	4
6412	14	12	14	2	14
6413	8	11	1	4	4
6414	12	14	1	12	14
6415	14	2	14	8	4
6416	8	14	4	14	4
6417	14	13	14	11	13
6418	1	1	11	13	11
6419	14	2	14	4	14
6420	14	12	14	12	14
6421	14	14	11	14	14
6422	14	14	4	14	1
6423	14	12	14	11	14
6424	9	9	9	9	9
6425	10	14	14	10	14
6426	9	9	9	9	9
6427	1	12	14	14	11
6428	14	12	11	14	1
6429	14	12	4	4	4
6430	10	14	4	4	4
6431	4	14	12	14	11
6432	12	11	12	14	1
6433	14	1	1	12	14
6434	14	12	5	11	14
6435	9	9	9	9	9
6436	6	6	6	6	6
6437	11	14	5	11	14
6438	12	14	14	14	4
6439	5	14	13	14	4
6440	1	14	12	14	12
6441	9	9	9	9	9
6442	4	14	1	12	14
6443	14	14	12	14	5
6444	2	14	13	13	12
6445	6	6	6	4	14
6446	14	14	14	4	4
6447	4	14	12	14	4
6448	14	1	12	14	4
6449	6	6	6	6	6
6450	14	2	14	11	6
6451	10	14	7	14	14
6452	14	10	14	11	14
6453	10	14	11	14	4
6454	14	4	4	10	14
6455	5	14	13	1	14
6456	14	12	14	4	12
6457	14	12	4	4	14
6458	9	9	9	9	9
6459	6	6	6	6	6
6460	13	14	1	14	11
6461	14	14	14	10	14
6462	14	10	14	2	14
6463	6	6	6	6	6
6464	6	6	6	6	6
6465	12	14	4	4	14
6466	14	12	14	11	14
6467	4	10	14	12	14
6468	8	8	14	5	14
6469	14	2	14	13	13
6470	14	10	14	14	12
6471	8	8	12	14	4
6472	3	3	3	3	3
6473	14	12	14	12	4
6474	12	14	10	14	4
6475	6	6	6	6	6
6476	4	14	10	11	14
6477	13	14	2	14	14
6478	5	1	14	4	4
6479	11	14	14	13	14
6480	14	1	1	10	14
6481	14	14	12	4	14
6482	14	14	10	14	13
6483	12	11	14	4	14
6484	14	2	14	14	14
6485	11	14	14	12	14
6486	2	14	12	14	1
6487	1	1	10	14	14
6488	14	14	13	11	14
6489	14	13	13	14	11
6490	9	9	9	9	9
6491	10	14	2	14	12
6492	9	9	9	9	9
6493	12	14	11	14	12
6494	9	9	9	9	9
6495	12	14	14	1	1
6496	9	9	9	9	9
6497	10	14	11	13	5
6498	10	14	2	14	2
6499	6	6	6	6	6
6500	11	14	14	1	12
6501	4	4	12	14	11
6502	11	14	12	1	1
6503	14	11	14	11	14
6504	6	6	6	6	6
6505	1	10	1	11	8
6506	13	14	14	13	14
6507	14	14	10	14	5
6508	15	15	15	15	15
6509	11	12	14	14	14
6510	6	6	6	6	6
6511	4	14	14	1	1
6512	9	9	9	9	9
6513	12	14	14	2	14
6514	14	14	12	14	4
6515	6	6	6	6	6
6516	10	14	11	14	14
6517	4	14	14	4	14
6518	12	11	14	1	13
6519	14	12	1	1	11
