PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
5446	12	13	13	5	5
5447	4	4	4	4	13
5448	12	11	1	4	4
5449	1	1	12	14	14
5450	14	1	1	12	4
5451	4	4	3	9	9
5452	5	1	12	1	1
5453	12	7	4	6	6
5454	8	8	8	8	13
5455	8	8	8	5	1
5456	9	9	9	9	9
5457	1	1	8	11	13
5458	5	14	11	12	14
5459	1	11	1	1	1
5460	6	6	6	6	6
5461	1	1	1	10	5
5462	11	12	12	14	1
5463	1	12	1	12	6
5464	12	13	5	4	15
5465	1	4	8	8	8
5466	1	12	13	1	4
5467	6	6	6	6	6
5468	13	5	1	13	13
5469	6	6	6	6	6
5470	12	5	8	14	13
5471	6	6	6	6	6
5472	4	11	13	13	13
5473	5	8	13	13	5
5474	6	6	6	6	6
5475	4	4	9	9	9
5476	6	6	6	6	6
5477	1	12	4	4	4
5478	6	6	6	6	6
5479	13	12	14	1	12
5480	1	1	12	11	12
5481	6	6	6	6	6
5482	14	11	13	5	1
5483	14	11	1	1	1
5484	11	12	7	5	14
5485	9	9	9	9	9
5486	13	13	1	12	5
5487	6	6	6	6	6
5488	1	1	4	12	1
5489	12	1	4	2	14
5490	13	5	5	1	1
5491	14	14	14	5	13
5492	6	6	6	6	6
5493	4	4	4	4	1
5494	4	4	4	14	14
5495	1	1	4	1	12
5496	13	14	13	11	11
5497	5	1	1	1	1
5498	13	13	13	13	1
5499	6	6	6	6	6
5500	12	11	14	14	14
5501	5	5	5	4	4
5502	15	15	15	11	8
5503	4	4	4	4	4
5504	1	1	4	4	4
5505	5	8	8	1	12
5506	1	1	1	1	1
5507	13	1	1	1	12
5508	5	5	12	1	14
5509	13	13	13	13	13
5510	14	14	14	1	1
5511	1	4	4	13	5
5512	8	8	13	1	8
5513	1	1	13	3	12
5514	6	6	6	6	6
5515	6	6	6	6	6
5516	6	6	6	6	6
5517	6	6	6	6	11
5518	12	14	13	14	1
5519	6	6	6	13	13
5520	13	5	1	1	1
5521	6	6	6	6	6
5522	6	5	5	1	12
5523	13	13	11	14	14
5524	6	6	6	6	6
5525	11	1	1	8	14
5526	8	1	1	11	5
5527	4	10	1	1	12
5528	4	4	4	4	4
5529	13	14	14	1	12
5530	14	11	4	4	4
5531	12	6	6	6	6
5532	9	9	9	9	9
5533	4	4	4	4	4
5534	1	12	13	14	1
5535	6	6	6	6	6
5536	1	1	12	14	14
5537	1	1	11	1	12
5538	13	11	1	1	10
5539	14	1	8	5	1
5540	6	6	6	6	6
5541	6	6	6	6	6
5542	4	8	1	1	13
5543	12	5	10	1	8
5544	8	13	11	12	5
5545	14	13	11	13	6
5546	11	13	13	14	14
5547	11	13	11	12	1
5548	14	14	14	1	12
5549	1	1	8	10	12
5550	10	1	12	13	13
5551	4	2	14	14	13
5552	12	4	4	11	12
5553	5	5	5	7	12
5554	9	9	9	11	13
5555	4	5	4	4	4
5556	4	4	1	1	1
5557	8	8	5	1	1
5558	14	14	1	12	14
5559	5	8	1	1	13
5560	6	6	6	6	6
5561	13	14	14	14	4
5562	9	9	11	9	9
5563	4	4	5	14	11
5564	1	1	1	1	13
5565	13	13	13	11	1
5566	4	4	12	14	4
5567	9	9	9	9	9
5568	1	1	1	5	1
5569	1	12	1	12	1
5570	9	11	12	1	8
5571	11	1	12	14	11
5572	6	6	6	6	6
5573	4	4	4	8	8
5574	4	4	4	13	11
5575	6	6	6	6	6
5576	6	6	6	6	6
5577	4	8	8	4	4
5578	1	1	12	1	12
5579	13	14	1	12	1
5580	6	6	6	6	6
5581	6	6	6	6	6
5582	1	5	1	12	12
5583	6	6	6	6	6
5584	6	6	6	6	6
5585	13	8	8	5	12
5586	8	1	1	8	13
5587	5	8	10	14	14
5588	14	13	12	5	5
5589	6	6	6	6	6
5590	6	6	6	8	1
5591	6	6	6	6	6
5592	13	11	11	14	1
5593	13	13	13	4	4
5594	13	13	11	8	8
5595	12	13	11	1	5
5596	4	12	14	14	1
5597	1	1	8	12	11
5598	13	4	4	4	4
5599	6	6	6	6	6
5600	13	11	4	4	5
5601	12	1	1	1	1
5602	12	11	13	12	12
5603	11	13	11	8	4
5604	1	1	12	11	14
5605	4	4	11	13	13
5606	12	1	1	1	13
5607	8	8	8	13	13
5608	11	13	11	15	15
5609	12	13	13	5	5
5610	4	4	4	8	1
5611	15	15	15	15	15
5612	4	4	4	4	5
5613	9	9	9	9	9
5614	6	6	6	6	6
5615	13	13	13	5	4
5616	14	4	4	4	4
5617	8	8	10	14	14
5618	8	8	13	14	13
5619	13	5	5	14	13
5620	6	6	6	6	6
5621	12	12	4	13	3
5622	1	4	8	13	12
5623	1	12	1	12	14
5624	15	15	15	15	15
5625	6	6	6	6	6
5626	1	12	11	1	4
5627	4	4	4	4	4
5628	1	13	13	5	1
5629	1	11	1	1	14
5630	9	9	9	9	9
5631	6	6	6	6	6
5632	13	13	13	1	12
5633	6	6	6	6	6
5634	11	13	12	8	12
5635	4	4	4	14	13
5636	4	4	10	14	8
5637	6	6	6	6	6
5638	6	6	6	6	6
5639	15	15	15	15	15
5640	14	12	12	14	14
5641	4	8	8	8	14
5642	1	1	1	1	5
5643	9	9	9	9	9
5644	8	13	13	11	1
5645	6	6	6	6	6
5646	1	1	1	11	13
5647	1	12	5	1	12
5648	6	6	6	6	6
5649	6	6	6	6	6
5650	4	4	4	4	4
5651	12	14	14	14	14
5652	4	9	9	9	9
5653	13	13	13	13	11
5654	12	11	13	5	5
5655	9	11	13	13	8
5656	6	6	6	6	6
5657	4	8	8	11	14
5658	13	12	1	1	8
5659	1	12	6	6	6
5660	6	6	6	6	6
5661	12	4	8	8	13
5662	5	5	12	4	4
5663	1	1	14	14	12
5664	14	4	4	15	15
5665	6	6	6	6	6
5666	14	4	4	4	8
5667	14	1	1	11	1
5668	12	1	1	1	1
5669	1	5	1	4	14
5670	15	15	15	15	15
5671	12	5	8	4	7
5672	5	4	4	1	12
5673	6	6	6	6	6
5674	9	9	9	9	9
5675	14	14	15	15	15
5676	4	4	13	13	11
5677	4	1	4	4	4
5678	8	8	13	4	13
5679	4	4	12	1	1
5680	12	5	12	1	12
5681	12	7	4	4	4
5682	5	1	1	1	10
5683	13	14	13	12	13
5684	4	6	6	6	6
5685	6	6	6	6	6
5686	14	14	1	12	1
5687	6	6	6	6	6
5688	4	12	14	4	13
5689	14	13	4	4	4
5690	1	8	13	14	1
5691	6	6	6	6	6
5692	8	8	13	1	1
5693	4	4	4	4	15
5694	6	6	6	6	6
5695	13	13	13	8	8
5696	5	12	4	4	6
5697	5	4	8	13	1
5698	13	5	8	8	14
5699	4	4	4	4	7
5700	5	4	4	4	4
5701	4	4	4	4	6
5702	12	14	13	14	13
5703	1	4	9	9	6
5704	8	8	14	4	1
5705	6	6	13	13	11
5706	1	1	4	4	12
5707	1	1	5	5	4
5708	1	5	10	1	1
5709	1	12	7	5	12
5710	6	6	6	6	6
5711	8	8	8	8	13
5712	12	1	12	5	11
5713	10	1	1	1	1
5714	10	14	8	8	8
5715	13	1	1	14	12
5716	6	6	6	6	6
5717	14	1	1	1	1
5718	12	14	14	11	13
5719	8	8	1	12	14
5720	4	4	4	4	4
5721	13	5	12	5	1
5722	6	6	6	6	6
5723	11	14	14	14	14
5724	6	6	6	6	6
5725	11	1	4	4	4
5726	1	11	13	11	14
5727	6	6	6	5	13
5728	4	5	8	12	1
5729	12	12	14	13	8
5730	6	6	6	6	6
5731	1	10	14	8	4
5732	14	8	4	4	4
5733	4	4	4	4	4
5734	12	5	4	2	14
5735	14	11	1	1	4
5736	14	11	1	1	1
5737	6	6	6	6	6
5738	4	15	15	15	15
5739	6	6	6	6	6
5740	6	6	6	6	6
5741	1	12	8	14	13
5742	1	14	4	4	4
5743	15	10	5	14	14
5744	11	1	5	5	13
5745	15	15	15	15	15
5746	9	9	9	9	9
5747	6	6	6	6	6
5748	4	1	1	1	13
5749	8	8	8	4	4
5750	6	6	6	6	6
5751	6	6	6	6	6
5752	9	9	9	9	9
5753	4	4	4	4	4
5754	6	6	6	6	6
5755	4	4	1	4	6
5756	15	15	15	15	15
5757	5	4	12	14	1
5758	4	5	5	5	14
5759	14	1	15	15	15
5760	9	9	9	9	9
5761	6	6	6	6	6
5762	14	8	8	8	13
5763	6	6	6	6	6
5764	9	9	9	9	9
5765	6	6	6	6	6
5766	6	6	6	6	6
5767	4	13	8	1	10
5768	15	15	15	15	4
5769	6	6	6	6	6
5770	8	8	4	4	4
5771	15	15	4	4	2
5772	12	13	13	13	11
5773	13	13	13	8	8
5774	12	7	5	12	1
5775	8	8	8	8	1
5776	1	1	12	1	1
5777	4	12	1	13	13
5778	6	6	6	6	6
5779	1	12	1	5	5
5780	12	5	5	1	1
5781	4	4	5	1	12
5782	15	15	5	5	5
5783	1	1	10	1	1
5784	6	6	6	6	6
5785	12	1	5	5	5
5786	6	6	6	6	6
5787	12	4	4	4	4
5788	5	5	14	1	1
5789	1	12	8	10	5
5790	5	11	1	11	13
5791	8	8	13	11	13
5792	15	15	15	15	15
5793	10	14	14	8	8
5794	6	6	6	6	6
5795	6	6	6	6	6
5796	4	4	4	4	4
5797	11	13	13	12	13
5798	1	1	14	1	1
5799	13	5	14	14	12
5800	5	10	5	11	12
5801	1	1	13	12	1
5802	15	15	15	9	9
5803	1	5	14	11	8
5804	4	15	15	15	15
5805	6	6	6	6	6
5806	6	1	1	1	4
5807	6	6	6	6	6
5808	4	4	13	14	1
5809	6	6	6	6	6
5810	12	11	1	4	4
5811	4	4	4	4	4
5812	1	12	1	12	1
5813	4	4	4	4	4
5814	4	4	4	4	13
5815	12	4	4	4	4
5816	6	6	6	6	6
5817	5	8	14	1	13
5818	6	6	6	6	6
5819	6	6	6	6	6
5820	12	1	12	1	1
5821	15	15	15	15	15
5822	6	6	6	6	6
5823	6	6	6	6	6
5824	14	14	11	1	4
5825	5	5	10	8	8
5826	12	8	8	8	8
5827	4	4	4	4	4
5828	5	4	4	4	15
5829	12	8	8	8	8
5830	4	4	4	4	4
5831	1	6	6	6	6
5832	11	4	5	5	1
5833	1	12	13	11	14
5834	12	1	1	1	1
5835	12	14	14	12	14
5836	10	14	13	1	12
5837	6	6	6	6	6
5838	6	6	6	6	6
5839	5	5	12	1	13
5840	4	4	4	12	5
5841	11	13	13	4	4
5842	14	12	4	4	4
5843	9	9	6	6	6
5844	13	13	13	13	12
5845	4	4	1	1	1
5846	6	6	6	6	6
5847	6	6	6	6	6
5848	6	6	6	6	6
5849	1	14	14	1	1
5850	13	1	13	14	14
5851	6	6	6	6	6
5852	1	12	1	1	4
5853	14	11	4	12	5
5854	6	6	6	6	6
5855	8	5	12	11	1
5856	14	1	12	1	1
5857	12	5	5	5	8
5858	9	9	9	9	9
5859	12	1	13	5	8
5860	1	4	4	4	14
5861	14	1	1	12	4
5862	6	6	6	6	6
5863	14	14	12	12	14
5864	1	1	11	4	5
5865	6	6	6	6	6
5866	5	1	12	11	14
5867	13	5	1	13	14
5868	12	1	13	14	4
5869	5	1	4	4	4
5870	4	2	14	14	12
5871	14	11	1	11	14
5872	6	6	6	6	6
5873	12	1	1	4	4
5874	6	6	6	6	6
5875	13	11	14	4	11
5876	4	4	4	4	4
5877	6	6	6	6	6
5878	1	8	6	6	6
5879	6	6	6	6	6
5880	9	9	9	9	9
5881	15	4	4	4	4
5882	8	8	14	14	14
5883	4	11	4	8	5
5884	12	5	12	1	1
5885	6	6	6	6	6
5886	1	4	4	4	6
5887	13	4	14	10	1
5888	4	4	4	1	1
5889	4	4	4	4	4
5890	6	6	6	6	6
5891	6	6	6	6	6
5892	1	5	1	12	1
5893	6	6	6	1	1
5894	8	1	1	12	7
5895	6	6	6	6	6
5896	6	6	6	6	6
5897	6	6	6	6	6
5898	5	7	11	13	13
5899	14	14	1	12	5
5900	1	1	12	5	5
5901	13	12	11	1	4
5902	13	13	5	4	12
5903	7	5	4	4	4
5904	10	1	1	1	1
5905	8	11	5	1	1
5906	4	4	12	13	11
5907	1	1	11	4	4
5908	14	8	8	8	8
5909	6	6	6	6	6
5910	6	6	6	6	6
5911	6	6	6	6	8
5912	9	9	9	9	9
5913	6	6	6	6	6
5914	6	6	6	6	5
5915	13	13	5	5	4
5916	5	5	12	14	1
5917	6	6	6	6	6
5918	5	1	14	8	13
5919	4	4	4	12	11
5920	6	6	6	4	4
5921	11	1	4	13	12
5922	1	11	1	1	12
5923	12	4	4	4	4
5924	4	6	6	6	6
5925	6	6	6	6	6
5926	4	2	14	13	13
5927	6	6	6	6	6
5928	4	4	4	12	14
5929	6	6	6	6	6
5930	6	6	6	6	6
5931	15	15	15	15	9
5932	4	7	5	5	8
5933	6	6	6	6	6
5934	9	9	9	9	11
5935	6	6	6	6	6
5936	1	1	12	8	1
5937	4	4	12	4	4
5938	6	6	6	8	8
5939	13	1	1	6	6
5940	4	2	14	1	1
5941	1	1	13	11	14
5942	12	13	11	14	14
5943	13	13	13	14	14
5944	15	15	15	15	15
5945	6	6	6	6	6
5946	4	4	4	8	8
5947	1	13	12	14	13
5948	6	4	6	6	6
5949	6	6	6	6	6
5950	11	1	1	4	4
5951	6	6	6	6	6
5952	5	5	4	4	4
5953	5	5	14	1	4
5954	3	9	9	9	9
5955	6	6	15	15	11
5956	4	4	4	13	14
5957	11	14	14	11	14
5958	1	11	13	11	14
5959	8	8	8	13	14
5960	4	4	4	1	10
5961	6	6	6	6	6
5962	12	1	1	13	12
5963	14	14	4	4	4
5964	6	6	6	6	6
5965	12	1	1	11	8
5966	4	4	14	4	4
5967	9	9	9	9	9
5968	11	1	5	1	1
5969	6	6	13	13	11
5970	1	4	4	4	4
5971	12	11	2	14	14
5972	11	13	13	11	11
5973	4	4	4	4	4
5974	5	10	1	4	8
5975	7	12	5	1	1
5976	11	1	1	5	5
5977	1	1	12	14	8
5978	6	6	6	6	6
5979	4	4	1	11	9
5980	14	14	12	8	11
5981	4	4	13	13	12
5982	12	1	1	11	12
5983	9	9	9	15	15
5984	1	5	5	5	5
5985	14	14	14	11	14
5986	6	6	6	6	6
5987	12	14	14	1	1
5988	14	12	14	14	11
5989	6	6	6	6	6
5990	5	5	4	4	4
5991	6	6	6	6	6
5992	6	6	6	6	6
5993	6	6	6	6	6
5994	6	8	1	1	1
5995	6	6	6	6	6
5996	6	6	6	6	6
5997	1	1	1	4	15
5998	6	6	6	5	8
5999	6	6	6	6	6
6000	13	13	12	5	5
6001	14	12	11	14	5
6002	14	12	14	2	14
6003	12	14	14	12	14
6004	4	5	14	11	12
6005	12	14	12	14	12
6006	12	14	12	1	10
6007	11	14	11	14	1
6008	14	10	14	10	14
6009	6	6	6	6	6
6010	14	4	4	11	14
6011	6	6	6	6	6
6012	14	13	14	12	14
6013	11	14	14	1	2
6014	14	14	11	14	12
6015	6	6	6	6	6
6016	14	14	5	14	5
6017	9	9	9	13	14
6018	14	1	10	14	10
6019	14	4	14	4	14
6020	4	14	4	14	14
6021	12	11	14	12	14
6022	11	14	13	11	14
6023	14	11	14	12	1
6024	9	9	9	9	9
6025	6	6	6	6	6
6026	14	4	12	1	12
6027	14	1	6	6	6
6028	9	9	9	9	9
6029	14	14	14	2	14
6030	14	14	12	9	9
6031	14	12	14	12	4
6032	6	5	6	6	6
6033	9	9	9	9	9
6034	6	6	4	4	5
6035	9	9	9	9	9
6036	14	5	11	2	14
6037	14	4	4	14	11
6038	9	9	9	9	9
6039	14	2	14	12	14
6040	14	12	14	14	14
6041	14	12	14	12	14
6042	12	14	11	11	14
6043	13	12	14	4	4
6044	11	12	14	4	4
6045	14	14	13	3	1
6046	14	11	14	12	14
6047	10	14	12	14	11
6048	14	2	14	14	14
6049	9	9	9	9	9
6050	11	14	12	14	6
6051	2	14	13	13	11
6052	1	1	12	8	4
6053	2	14	11	12	14
6054	9	9	9	9	9
6055	14	1	12	5	14
6056	14	2	14	14	1
6057	14	13	11	14	13
6058	1	14	14	14	11
6059	6	6	6	6	6
6060	6	6	6	6	6
6061	10	14	13	14	12
6062	14	2	14	13	11
6063	12	8	8	8	8
6064	14	12	14	11	14
6065	6	6	6	6	6
6066	14	4	14	14	14
6067	12	14	11	14	1
6068	14	14	12	14	12
6069	13	13	14	14	14
6070	4	14	12	14	14
6071	6	6	6	6	6
6072	6	6	6	6	6
6073	14	12	14	1	12
6074	14	14	12	14	13
6075	14	2	14	14	14
6076	14	10	14	4	4
6077	14	14	14	12	14
6078	14	1	14	14	11
6079	13	14	14	4	10
6080	11	14	10	14	12
6081	4	12	14	1	14
6082	2	13	1	1	10
6083	4	14	11	12	14
6084	9	9	9	9	9
6085	9	9	9	9	9
6086	4	14	12	14	2
6087	6	6	6	12	14
6088	3	11	12	14	14
6089	14	12	5	12	14
6090	8	13	14	12	14
6091	14	4	4	14	2
6092	2	14	13	14	11
6093	2	13	13	5	5
6094	14	12	14	12	14
6095	13	13	12	11	14
6096	14	4	11	14	5
6097	1	1	12	14	13
6098	14	12	14	14	12
6099	14	2	12	14	7
6100	14	2	14	10	14
6101	11	12	1	4	14
6102	14	12	5	14	12
6103	14	13	14	13	1
6104	11	14	4	8	4
6105	12	14	12	14	11
6106	12	4	12	4	14
6107	8	12	14	11	14
6108	12	4	12	14	12
6109	5	12	1	14	12
6110	6	6	6	6	6
6111	1	6	6	1	10
6112	14	10	14	12	1
6113	12	14	5	14	14
6114	14	12	14	1	1
6115	14	11	14	5	14
6116	12	14	3	3	3
6117	12	14	5	5	14
6118	6	6	6	6	6
6119	14	14	13	13	12
6120	14	5	14	13	14
6121	14	4	8	8	12
6122	6	6	6	6	6
6123	4	4	4	14	2
6124	2	14	10	14	2
6125	14	4	14	12	14
6126	2	14	1	1	1
6127	14	12	14	4	4
6128	9	9	9	9	9
6129	4	6	6	6	6
6130	9	9	9	9	9
6131	14	4	14	13	12
6132	8	8	8	11	14
6133	14	14	6	6	6
6134	4	4	14	13	14
6135	14	12	14	14	12
6136	6	6	6	6	6
6137	14	11	14	11	12
6138	11	14	2	14	14
6139	14	12	14	14	4
6140	9	9	9	9	9
6141	4	4	8	8	4
6142	14	14	11	14	11
6143	11	5	4	14	2
6144	10	14	14	12	14
6145	14	1	12	14	2
6146	14	4	5	1	12
6147	14	11	12	14	12
6148	13	11	14	12	14
6149	1	12	14	1	10
6150	12	14	5	5	14
6151	12	14	14	13	4
6152	14	2	14	8	6
6153	6	6	6	13	14
6154	12	4	10	14	4
6155	6	6	6	6	6
6156	12	14	4	4	14
6157	14	11	4	14	10
6158	12	14	14	14	14
6159	14	14	12	14	11
6160	14	12	14	4	10
6161	14	12	14	13	14
6162	14	8	8	1	2
6163	14	14	2	14	13
6164	14	2	14	1	1
6165	14	2	14	1	6
6166	11	5	14	1	14
6167	12	14	12	14	14
6168	4	4	4	4	12
6169	4	4	1	4	4
6170	14	12	14	4	14
6171	13	12	11	14	12
6172	12	14	11	14	1
6173	14	12	14	14	4
6174	5	12	14	12	4
6175	12	1	2	14	14
6176	14	12	4	4	4
6177	12	5	14	11	14
6178	11	14	12	14	5
6179	9	9	9	9	9
6180	14	1	12	4	14
6181	4	4	14	12	14
6182	6	6	6	6	6
6183	14	11	14	1	5
6184	2	14	12	14	12
6185	14	14	4	11	14
6186	14	10	14	14	1
6187	14	14	5	14	11
6188	14	12	14	14	12
6189	14	1	12	14	13
6190	12	1	1	12	14
6191	14	12	14	2	14
6192	14	12	14	2	11
6193	12	13	14	11	4
6194	1	1	12	11	14
6195	14	12	4	6	6
6196	2	14	2	14	11
6197	12	14	12	14	11
6198	1	1	1	12	14
6199	14	10	14	14	2
6200	12	14	14	2	14
6201	6	6	6	6	6
6202	6	6	6	6	6
6203	6	6	11	12	14
6204	9	9	9	9	9
6205	14	13	14	2	14
6206	12	14	14	13	11
6207	6	6	6	6	14
6208	4	12	4	4	4
6209	14	12	14	14	11
6210	4	4	4	11	12
6211	6	6	6	6	6
6212	14	2	14	12	4
6213	14	14	12	14	14
6214	6	6	6	6	6
6215	6	6	6	6	6
6216	5	12	13	14	14
6217	6	6	6	6	6
6218	14	12	1	2	14
6219	14	14	10	14	14
6220	14	12	4	4	14
6221	14	10	14	11	14
6222	3	3	3	11	14
6223	13	12	14	1	4
6224	14	14	10	14	12
6225	14	11	14	1	14
6226	6	6	6	6	6
6227	14	4	14	14	12
6228	14	12	14	12	12
6229	6	6	15	15	4
6230	14	10	14	11	12
6231	12	14	14	14	12
6232	2	14	1	6	6
6233	14	14	14	11	14
6234	14	2	14	13	14
6235	8	8	8	13	14
6236	4	4	12	14	2
6237	4	14	12	4	10
6238	4	4	4	11	13
6239	10	14	2	14	1
6240	4	14	14	14	1
6241	12	14	5	13	4
6242	12	14	4	14	12
6243	12	14	13	13	14
6244	11	14	14	5	14
6245	11	14	14	2	14
6246	14	5	11	14	13
6247	12	14	11	14	13
6248	10	14	11	8	8
6249	1	2	14	11	14
6250	6	6	6	6	6
6251	14	12	14	12	14
6252	14	14	14	12	14
6253	10	14	10	14	4
6254	14	11	14	4	11
6255	11	12	11	12	14
6256	12	14	4	4	14
6257	7	12	14	11	12
6258	9	9	9	9	9
6259	12	14	14	13	13
6260	10	14	11	14	4
6261	9	9	9	9	9
6262	14	2	14	12	14
6263	12	4	11	14	11
6264	9	9	9	9	9
6265	5	4	14	12	14
6266	14	12	14	13	14
6267	14	14	14	14	14
6268	11	14	1	4	12
6269	11	14	11	14	13
6270	4	4	12	14	4
6271	6	6	6	6	6
6272	11	14	2	14	12
6273	12	14	12	14	12
6274	14	14	14	2	14
6275	14	14	14	12	14
6276	9	9	9	9	9
6277	14	12	14	2	14
6278	9	9	9	9	9
6279	14	14	10	1	12
6280	12	14	12	14	14
6281	1	1	12	14	14
6282	14	13	4	12	14
6283	11	4	14	14	14
6284	14	13	14	12	4
6285	14	14	10	14	11
6286	6	6	6	6	6
6287	3	3	14	14	13
6288	4	4	4	8	8
6289	14	3	3	12	5
6290	14	14	1	1	10
6291	4	4	4	4	14
6292	14	14	5	14	4
6293	6	6	6	6	6
6294	1	1	12	6	6
6295	4	4	14	2	14
6296	10	14	12	14	12
6297	8	8	13	14	10
6298	14	14	5	4	4
6299	14	5	14	4	12
6300	6	6	6	6	6
6301	4	4	12	13	3
6302	14	13	11	14	14
6303	1	11	14	12	14
6304	4	10	14	12	4
6305	14	1	12	14	8
6306	1	5	14	10	14
6307	14	13	4	4	4
6308	14	14	1	4	1
6309	14	13	14	11	14
6310	1	13	14	5	14
6311	14	10	14	14	12
6312	14	12	14	11	12
6313	1	12	14	10	14
6314	14	14	11	14	3
6315	11	14	1	12	1
6316	14	1	14	1	12
6317	14	12	1	1	4
6318	14	4	11	12	14
6319	14	1	14	2	14
6320	14	14	11	12	14
6321	9	9	9	9	9
6322	14	11	14	12	11
6323	14	12	14	11	12
6324	13	13	13	14	4
6325	14	11	14	4	4
6326	11	14	12	14	14
6327	3	3	14	14	12
6328	6	6	6	6	6
6329	15	15	15	15	15
6330	1	5	14	12	1
6331	1	14	12	14	12
6332	14	14	2	14	4
6333	12	11	14	14	11
6334	6	6	6	6	6
6335	14	12	14	13	14
6336	5	5	13	11	14
6337	6	6	6	6	6
6338	14	12	14	14	1
6339	6	6	6	6	6
6340	14	14	14	1	12
6341	14	12	14	1	10
6342	14	14	11	14	8
6343	13	13	13	4	14
6344	14	2	14	11	14
6345	12	14	12	14	12
6346	14	14	12	14	7
6347	14	2	14	12	14
6348	14	1	14	12	14
6349	6	8	8	8	14
6350	14	12	14	12	14
6351	4	4	14	12	5
6352	11	13	14	14	14
6353	4	4	4	5	1
6354	4	4	10	14	8
6355	14	2	14	2	11
6356	6	6	6	6	6
6357	14	14	14	12	14
6358	12	14	11	14	6
6359	14	14	14	14	12
6360	8	8	8	8	5
6361	14	2	14	4	12
6362	14	11	14	4	10
6363	14	12	14	4	14
6364	12	14	12	14	1
6365	14	4	4	14	12
6366	14	12	14	14	4
6367	14	14	13	12	10
6368	12	2	13	14	6
6369	8	8	8	8	11
6370	14	11	14	12	14
6371	6	6	6	6	6
6372	4	4	12	14	14
6373	14	12	14	11	14
6374	14	5	14	12	14
6375	14	2	11	14	14
6376	14	12	11	14	2
6377	14	13	14	10	14
6378	2	14	2	14	2
6379	2	14	4	11	14
6380	1	11	14	4	12
6381	14	4	12	14	2
6382	4	14	11	14	14
6383	13	14	1	1	12
6384	14	4	11	14	1
6385	11	14	13	5	4
6386	9	9	9	9	9
6387	4	12	11	14	1
6388	12	14	4	14	12
6389	4	12	14	12	11
6390	6	6	11	12	14
6391	12	14	4	4	4
6392	14	1	4	4	4
6393	13	13	14	14	14
6394	12	14	2	14	14
6395	4	10	14	12	11
6396	12	14	13	5	14
6397	12	14	6	6	6
6398	1	1	12	13	14
6399	13	12	14	10	14
6400	11	5	14	12	1
6401	12	14	11	14	11
6402	11	14	4	11	1
6403	14	12	14	11	11
6404	10	14	1	10	14
6405	12	14	12	5	5
6406	4	4	2	14	12
6407	6	6	6	6	6
6408	4	11	14	10	14
6409	14	1	2	14	1
6410	2	14	12	14	10
6411	14	14	12	12	14
6412	4	4	14	13	13
6413	12	14	6	6	6
6414	12	14	12	1	1
6415	6	6	6	6	6
6416	14	13	14	14	13
6417	12	14	14	4	12
6418	9	9	9	9	9
6419	14	4	14	12	14
6420	14	12	14	14	11
6421	12	14	14	13	13
6422	14	12	14	6	6
6423	14	12	11	14	4
6424	6	6	6	6	6
6425	1	12	14	11	12
6426	14	14	10	14	12
6427	1	14	12	4	4
6428	14	1	12	5	4
6429	14	11	1	1	12
6430	14	4	4	13	13
6431	14	14	12	14	1
6432	14	14	1	12	14
6433	11	14	4	4	13
6434	2	14	1	12	11
6435	11	13	13	14	4
6436	14	12	14	12	2
6437	12	14	12	14	2
6438	14	5	1	14	12
6439	14	2	14	11	14
6440	14	13	3	1	12
6441	14	14	12	14	12
6442	14	12	14	12	14
6443	11	14	11	14	14
6444	9	9	9	9	9
6445	6	6	6	6	6
6446	12	14	13	2	14
6447	14	4	4	4	4
6448	6	6	6	6	6
6449	6	6	6	6	6
6450	6	6	6	6	6
6451	4	14	11	14	11
6452	12	6	6	6	6
6453	6	6	6	6	6
6454	1	8	8	8	8
6455	13	14	2	14	13
6456	13	14	11	14	13
6457	12	5	14	6	6
6458	4	14	5	14	2
6459	13	5	14	1	4
6460	6	6	6	6	6
6461	12	13	14	13	5
6462	14	14	4	14	11
6463	14	12	14	14	4
6464	9	9	9	9	13
6465	1	4	11	14	4
6466	14	2	14	13	13
6467	9	9	9	9	9
6468	14	1	1	12	14
6469	11	12	14	12	14
6470	14	11	14	10	14
6471	14	14	4	12	1
6472	14	2	14	14	11
6473	6	6	6	6	6
6474	14	4	4	10	14
6475	14	12	14	6	6
6476	14	11	14	5	11
6477	4	12	14	12	14
6478	14	14	14	13	14
6479	15	15	15	6	6
6480	2	14	14	10	14
6481	6	6	6	6	6
6482	2	14	12	4	14
6483	9	9	9	9	9
6484	6	6	6	6	6
6485	14	2	14	12	14
6486	6	6	12	1	12
6487	12	2	11	14	14
6488	6	5	11	13	14
6489	9	6	6	14	14
6490	14	13	1	1	13
6491	13	12	14	4	8
6492	10	14	11	14	12
6493	14	12	4	10	14
6494	1	1	10	14	4
6495	11	14	12	14	13
6496	1	12	14	1	1
6497	2	14	11	14	11
6498	12	14	14	11	12
6499	11	5	14	14	5
6500	13	11	14	4	4
6501	14	14	11	14	14
6502	6	6	6	6	6
6503	12	14	12	4	4
6504	6	6	14	13	2
6505	13	14	1	2	4
6506	14	13	2	14	2
6507	10	14	2	14	12
6508	4	11	14	2	14
6509	9	9	9	9	9
6510	14	1	2	14	8
6511	6	6	6	6	6
6512	13	14	5	13	11
6513	1	12	11	14	14
6514	12	14	2	14	14
6515	9	9	9	9	9
6516	9	9	9	9	9
6517	13	13	14	14	12
6518	4	10	14	4	4
6519	14	10	14	14	12
